client_id,default
74835,0.20930282597157046
17527,0.7681263521734284
75683,0.3043603178090688
26883,0.4083043548027845
28862,0.14230317839940604
99881,0.5741907034472711
26630,0.7945750954631843
79934,0.17534427848341816
16605,0.12938563145951115
105449,0.13963632706963636
49000,0.4680204222388567
28589,0.3240884015703635
7706,0.20789786732271479
96743,0.31273164161514844
63018,0.7703050371451663
68282,0.24492990059813854
25663,0.37934987521500607
39302,0.5120469077192455
84204,0.3548304596670617
44202,0.6900113219900825
102650,0.5156260519687138
19519,0.5966726765865501
47829,0.34020968309299693
10899,0.29023474351051315
16211,0.2824998689729704
9490,0.2851047340100903
37563,0.7920716295997636
85637,0.5036036200239214
26718,0.6122020913531274
58572,0.5976881048568803
91847,0.2665804709258368
45575,0.3834510956684836
8526,0.547415857527694
84636,0.6453098115910052
67318,0.5299200756817786
2695,0.5789946313902379
76039,0.2485939731606359
47451,0.488472658361058
71789,0.535792952264796
11403,0.24063930184223967
100327,0.553116636333801
2855,0.5549593080283427
101424,0.314272423415513
88773,0.3648073799311109
39167,0.3517363463354805
37001,0.3735159763092306
96705,0.1769551696017779
84528,0.5074490730529866
77533,0.7360035482659758
57838,0.24056334829562467
77427,0.21883344305299102
84737,0.5371970469596137
108836,0.14308172072696296
107885,0.23418105053900998
15618,0.45295205675095174
79078,0.48681821336386083
24711,0.667808276953233
5105,0.4860474284945999
46200,0.5079359033580398
47138,0.571571354247773
29418,0.49372669111155243
8116,0.385628618479876
91348,0.45598651104428795
26136,0.5850497346582237
46407,0.5884458296438675
65469,0.3483908603323348
90137,0.5694755974075283
23997,0.3313721684716134
53299,0.5968137716675086
1863,0.14425872976891074
17480,0.6354053773359071
56711,0.3601640136995192
60933,0.24697537601322117
104322,0.3927757231999637
49604,0.3152623557682367
39809,0.7405355258833028
85778,0.3417094823712081
52445,0.5250544710083073
80390,0.3803421368247026
805,0.5904319905684188
67224,0.13512727136890595
23033,0.1813314431458801
32775,0.2354970687469649
19865,0.4085934228922336
35371,0.3960810073191106
56038,0.5016988893448247
23368,0.3009037631861018
77105,0.446538017183493
22564,0.8437637176246412
46368,0.28162793167576855
88516,0.6148063094418962
77171,0.18766848559846505
106102,0.2610980764247812
25435,0.4617980295195711
42614,0.2870846046016263
29540,0.7796081750809143
48473,0.4116609878336301
38274,0.496272523520045
78135,0.7780310840046845
43986,0.6478557108366986
88839,0.6286883133021571
87863,0.12784221821699404
6528,0.19689717679912916
70557,0.30445365573581074
96677,0.16895086909718726
76686,0.36306641690289687
26451,0.6319146133017883
31039,0.713575613099802
54382,0.285169408449862
105054,0.5234363313614283
43510,0.4979565269423026
77798,0.37359536508561325
41781,0.3463566683726409
12540,0.7845366565580426
43913,0.7015486421746435
38021,0.42292339630030457
46592,0.15470832100245363
29129,0.31652308234033777
106331,0.27192452386119886
83680,0.5221731930494613
80437,0.8225446941692873
32508,0.27775727139926565
76472,0.6934782289117564
86910,0.44909223805466536
9987,0.40764793077230577
27419,0.5326265967997044
52902,0.5414533706601524
75674,0.4669388281521071
